diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:605818	Deafness, autosomal recessive 27	0.03841701499999994	0.2192443888059698	0.12615516185760497
OMIM:618257	Deafness, autosomal recessive 112	0.03841701499999994	0.2192443888059698	0.12615516185760497
OMIM:611022	Deafness, autosomal recessive, 24	0.03842287999999994	0.2192443888059698	0.12615516185760497
OMIM:603964	Deafness, autosomal dominant 16	0.03842982000000006	0.2192443888059698	0.12615516185760497
OMIM:613916	Deafness, autosomal recessive 89	0.038432369999999993	0.2192443888059698	0.12615516185760497
OMIM:614035	Deafness, autosomal recessive 29	0.03843982000000001	0.2192443888059698	0.12615516185760497
OMIM:300066	Deafness, X-linked 4	0.038451349999999995	0.2192443888059698	0.12615516185760497
OMIM:602092	Deafness, neurosensory, autosomal recessive 18	0.038455175000000064	0.2192443888059698	0.12615516185760497
OMIM:608645	Deafness, autosomal dominant 31	0.03845543000000007	0.2192443888059698	0.12615516185760497
OMIM:601317	Deafness, autosomal dominant nonsyndromic sensorineural 11	0.03845619500000008	0.2192443888059698	0.12615516185760497
OMIM:607084	Deafness, autosomal recessive 31	0.03846134999999995	0.2192443888059698	0.12615516185760497
OMIM:607017	Deafness, autosomal dominant 21	0.03850313500000002	0.2192443888059698	0.12615516185760497
OMIM:125000	Deafness, unilateral	0.03852039000000007	0.2192443888059698	0.12615516185760497
OMIM:618533	Deafness, autosomal dominant 37	0.038533134999999996	0.2192443888059698	0.12615516185760497
OMIM:612645	Deafness, autosomal recessive 1B	0.03854007500000001	0.2192443888059698	0.12615516185760497
OMIM:607683	Deafness, autosomal dominant 52	0.038547074999999986	0.2192443888059698	0.12615516185760497
OMIM:609006	Deafness, autosomal recessive 36, with or without vestibular involvement	0.038557779999999986	0.2192443888059698	0.12615516185760497
OMIM:606705	Deafness, autosomal dominant 36	0.03856185999999995	0.2192443888059698	0.12615516185760497
OMIM:580000	Deafness, aminoglycoside-induced	0.03858279500000006	0.2192443888059698	0.12615516185760497
OMIM:603098	Deafness, autosomal recessive 13	0.03860134999999998	0.2192443888059698	0.12615516185760497
OMIM:618778	Deafness, autosomal dominant 75	0.03861211499999995	0.2192443888059698	0.12615516185760497
OMIM:601869	Deafness, autosomal recessive 15	0.03862313500000003	0.2192443888059698	0.12615516185760497
OMIM:601316	Deafness, autosomal dominant nonsyndromic sensorineural 10	0.03863211499999997	0.2192443888059698	0.12615516185760497
OMIM:609946	Deafness, autosomal recessive 47	0.03863764000000003	0.2192443888059698	0.12615516185760497
OMIM:614211	Deafness, autosomal dominant 33	0.038637724999999956	0.2192443888059698	0.12615516185760497
OMIM:617337	Ectodermal dysplasia 12, Hypohidrotic/hair/tooth/nail type	0.03863984500000006	0.2192443888059698	1.0554254055023193
OMIM:616340	Deafness, autosomal dominant 67	0.03864982000000006	0.2192443888059698	0.12615516185760497
OMIM:601543	Deafness, autosomal dominant nonsyndromic sensorineural 12	0.03867237000000001	0.2192443888059698	0.12615516185760497
OMIM:610212	Deafness, autosomal recessive 66	0.038675940000000075	0.2192443888059698	0.12615516185760497
OMIM:619804	Deafness, autosomal dominant 82	0.03869160499999991	0.2192443888059698	0.12615516185760497
OMIM:618003	Deafness, autosomal recessive 57	0.03870211499999998	0.2192443888059698	0.12615516185760497
OMIM:220290	Deafness, autosomal recessive 1A	0.038707524999999965	0.2192443888059698	0.12615516185760497
OMIM:608652	Deafness, autosomal dominant 47	0.03871134999999992	0.2192443888059698	0.12615516185760497
OMIM:613392	Deafness, autosomal recessive 85	0.03871522999999999	0.2192443888059698	0.12615516185760497
OMIM:614414	Deafness, autosomal recessive 96	0.03871764	0.2192443888059698	0.12615516185760497
OMIM:608219	Deafness, congenital neurosensory, autosomal recessive 38	0.03875517500000003	0.2192443888059698	0.12615516185760497
OMIM:617606	Deafness, autosomal dominant 72	0.03876262499999994	0.2192443888059698	0.12615516185760497
OMIM:614944	Deafness, autosomal recessive 84B	0.03876905500000005	0.2192443888059698	0.12615516185760497
OMIM:608265	Deafness, congenital neurosensory, autosomal recessive 39	0.03877441000000004	0.2192443888059698	0.12615516185760497
OMIM:616968	Deafness, autosomal dominant 70	0.038793135000000034	0.2192443888059698	0.12615516185760497
OMIM:606346	Deafness, autosomal dominant 22	0.03882721499999997	0.2192443888059698	0.12615516185760497
OMIM:610143	Deafness, autosomal recessive 62	0.03884854500000001	0.2192443888059698	0.12615516185760497
OMIM:612643	Deafness, autosomal dominant 3B	0.038861859999999915	0.2192443888059698	0.12615516185760497
OMIM:618013	Deafness, autosomal recessive 109	0.03887185999999998	0.2192443888059698	0.12615516185760497
OMIM:618456	Deafness, autosomal recessive 114	0.03887517500000004	0.2192443888059698	0.12615516185760497
OMIM:614507	Congenital disorder of glycosylation, type IR	0.03887980000000002	0.2192443888059698	1.119056475162506
OMIM:608224	Deafness, autosomal dominant 41	0.03889155	0.2192443888059698	0.12615516185760497
OMIM:600974	Deafness, neurosensory, autosomal recessive 7	0.038898035	0.2192443888059698	0.12615516185760497
OMIM:609646	Deafness, neurosensory, autosomal recessive 42	0.038931094999999916	0.2192443888059698	0.12615516185760497
OMIM:610248	Deafness, autosomal recessive 65	0.03896636499999995	0.2192443888059698	0.12615516185760497
OMIM:400043	DEAFNESS, Y-LINKED 1	0.03898236999999993	0.2192443888059698	0.12615516185760497
OMIM:609647	Deafness, neurosensory, autosomal recessive 46	0.039011605000000005	0.2192443888059698	0.12615516185760497
OMIM:609965	Deafness, autosomal dominant 53	0.03903313499999994	0.2192443888059698	0.12615516185760497
OMIM:600060	Deafness, neurosensory, autosomal recessive 2	0.03903568499999999	0.2192443888059698	0.12615516185760497
OMIM:603622	Deafness, autosomal dominant nonsyndromic sensorineural 17	0.039045035000000006	0.2192443888059698	0.12615516185760497
OMIM:616969	Deafness, autosomal dominant 66	0.03908752500000001	0.2192443888059698	0.12615516185760497
OMIM:616697	Deafness, autosomal dominant 69	0.03909797999999998	0.2192443888059698	0.12615516185760497
OMIM:617605	Deafness, autosomal dominant 71	0.03910701500000002	0.2192443888059698	0.12615516185760497
OMIM:603678	Deafness, autosomal recessive 14	0.03912338999999998	0.2192443888059698	0.12615516185760497
OMIM:612642	Deafness, autosomal dominant 59	0.03912420999999999	0.2192443888059698	0.12615516185760497
OMIM:609533	Deafness, autosomal recessive 23	0.03912568500000002	0.2192443888059698	0.12615516185760497
OMIM:616707	Deafness, autosomal dominant 68	0.039135684999999976	0.2192443888059698	0.12615516185760497
OMIM:618434	Deafness, autosomal recessive 94	0.03914619500000005	0.2192443888059698	0.12615516185760497
OMIM:603010	Deafness, autosomal recessive 17	0.03915491999999998	0.2192443888059698	0.12615516185760497
OMIM:619093	Deafness, autosomal recessive 116	0.03921415500000003	0.2192443888059698	0.12615516185760497
OMIM:605714	Cerebral amyloid angiopathy, APP-related	0.03922989499999996	0.2192443888059698	1.0026416420936584
OMIM:608372	Deafness, autosomal dominant nonsyndromic sensorineural 49	0.03924338999999999	0.2192443888059698	0.12615516185760497
OMIM:400047	DEAFNESS, Y-LINKED 2	0.039250585000000004	0.2192443888059698	0.12615516185760497
OMIM:618140	Deafness, autosomal dominant 74	0.039336504999999966	0.2192443888059698	0.12615516185760497
OMIM:601072	Deafness, autosomal recessive 8/10	0.03935491999999996	0.2192443888059698	0.12615516185760497
OMIM:221500	Deafness, neural, congenital moderate	0.039357215	0.2192443888059698	0.12615516185760497
OMIM:608641	Deafness, autosomal dominant nonsyndromic sensorineural 28	0.039359820000000045	0.2192443888059698	0.12615516185760497
OMIM:619500	Deafness, autosomal dominant 81	0.03936497499999991	0.2192443888059698	0.12615516185760497
OMIM:617639	Deafness, autosomal recessive 107	0.03937305000000002	0.2192443888059698	0.12615516185760497
OMIM:609823	Deafness, autosomal recessive 28	0.03938670500000008	0.2192443888059698	0.12615516185760497
OMIM:607239	Deafness, autosomal recessive 33	0.03940222999999998	0.2192443888059698	0.12615516185760497
OMIM:156000	Meniere disease	0.03940573999999997	0.2192443888059698	0.12615516185760497
OMIM:619808	Deafness, autosomal dominant 83	0.03949440999999998	0.2192443888059698	0.12615516185760497
OMIM:619174	Deafness, autosomal recessive 117	0.03949956500000007	0.2192443888059698	0.12615516185760497
OMIM:613453	Deafness, autosomal recessive 91	0.03954687499999998	0.2192443888059698	0.12615516185760497
OMIM:176450	Currarino syndrome	0.03954990000000003	0.2192443888059698	1.618079388141632
OMIM:602459	Deafness, autosomal dominant 15	0.03955305000000009	0.2192443888059698	0.12615516185760497
OMIM:613074	Deafness, autosomal dominant 50	0.03955522999999994	0.2192443888059698	0.12615516185760497
OMIM:612433	Deafness, autosomal recessive 45	0.03960650499999996	0.2193481157181576	0.12615516185760497
OMIM:191200	Tune deafness	0.039627640000000075	0.2193481157181576	0.12615516185760497
OMIM:616044	Deafness, autosomal dominant 65	0.03978931000000008	0.22009388131347368	0.12615516185760497
OMIM:603629	Deafness, autosomal recessive 21	0.03981874499999993	0.2201076770297696	0.12615516185760497
OMIM:215550	Circumvallate placenta syndrome	0.039889830000000015	0.22021947945945958	1.0026416420936584
OMIM:620238	Deafness, autosomal recessive 120	0.03989288000000002	0.22021947945945958	0.12615516185760497
OMIM:614116	Neuropathy, hereditary sensory, type IE	0.039949900000000094	0.22038533625928478	0.9331345200538635
OMIM:106070	Angioma, hereditary neurocutaneousspinal arterial venous malformations with cutaneous hemangiomas, included	0.04006989000000005	0.22089811153846184	1.2207239270210266
OMIM:259730	Osteopetrosis, autosomal recessive 3	0.04012989	0.22107970418071476	1.7765312552452088
OMIM:261000	Intrinsic factor deficiency	0.04046989000000001	0.22261256981830424	0.9567382752895355
OMIM:619103	Neurodevelopmental disorder with dysmorphic facies, sleep disturbance, and brain abnormalities	0.04048985500000002	0.22261256981830424	1.474772572517395
OMIM:619484	Cholestasis, progressive familial intrahepatic, 6	0.04048987500000001	0.22261256981830424	1.0595634937286378
OMIM:300918	Palmoplantar keratoderma, mutilating, with periorificial keratotic plaques, X-linked	0.04065983000000006	0.22339664498991293	1.0149243533611298
OMIM:613327	Lipodystrophy, congenital generalized, type 4	0.04085987999999996	0.22434490564516107	1.865547275543213
OMIM:227500	Factor VII deficiency	0.04117981999999998	0.22594971752854254	1.1920620143413543
OMIM:620011	Spinal muscular atrophy, distal, autosomal recessive, 6	0.04125986500000001	0.22623697788590608	1.241347360610962
OMIM:133020	Erythermalgia, primary	0.04144983000000002	0.22712616438631802	1.0568569540977477
OMIM:613280	Hypermanganesemia with dystonia 1	0.04150985000000007	0.2273025968498663	1.1160494565963746
OMIM:619386	Combined oxidative phosphorylation deficiency 52	0.04158991499999998	0.22758848328868037	1.6380861043930053
OMIM:617101	Intellectual developmental disorder with persistence of fetal hemoglobin	0.041989874999999954	0.22952420923076927	1.1549717426300048
OMIM:214900	Cholestasis-Lymphedema syndrome	0.04199984000000001	0.22952420923076927	1.0966951608657838
OMIM:233450	Goodpasture syndrome	0.04256989	0.2324839580882353	1.575253140926361
OMIM:612199	Cerebroretinal microangiopathy with calcifications and cysts 1	0.04277987999999999	0.23347469579158314	1.8565554022789001
OMIM:259270	Osteodysplasty, precocious, of danks, mayne, and kozlowski	0.04289980500000001	0.23397290176902544	1.119056475162506
OMIM:271500	Splenoportal vascular anomalies	0.04293987499999996	0.23403520930620395	0.9911613821983337
OMIM:612304	Thrombophilia due to protein C deficiency, autosomal recessive	0.043069885000000085	0.23448542278480988	1.0026416420936584
OMIM:122470	Cornelia de Lange syndrome 1	0.04307987999999996	0.23448542278480988	2.2749391198158264
OMIM:230400	GALACTOSEMIA	0.04354991499999994	0.23678244534264825	1.3341317415237426
OMIM:616488	Neuropathy, hereditary sensory and autonomic, type VIII	0.043559855000000036	0.23678244534264825	1.0149243533611298
OMIM:619005	Neurodevelopmental disorder with dysmorphic facies, impaired speech and hypotonia	0.04362986999999996	0.23700534434840403	1.6472974181175233
OMIM:616229	Osteogenesis imperfecta, type XVI	0.04387987999999998	0.23820506285714277	1.4290801763534546
OMIM:611209	Congenital disorder of glycosylation, type IIg	0.044069875000000036	0.23907760873173992	2.245190238952637
OMIM:612290	Microtia, hearing impairment, and cleft palate	0.04487998999999998	0.24331089469143982	0.42643853425979616
OMIM:212350	Sengers syndrome	0.04531985999999999	0.2455326632625994	1.5220504641532897
OMIM:618835	Combined oxidative phosphorylation deficiency 40	0.045679875000000036	0.24731913767395644	1.0839032232761383
OMIM:263000	Interstitial pneumonitis, desquamative, familial	0.045819879999999924	0.24791286066225124	1.2008463084697723
OMIM:618839	Combined oxidative phosphorylation deficiency 42	0.04586986500000001	0.24801905827266718	1.0839032232761383
OMIM:216550	Cohen syndrome	0.046189865	0.24958412503306876	1.9059459567070007
OMIM:245900	Lecithin:cholesterol acyltransferase deficiency	0.04643990500000006	0.25076934821546626	1.2207239270210266
OMIM:608885	Stomatin-deficient cryohydrocytosis with neurologic defects	0.04667983000000009	0.25189842212681685	1.643430346250534
OMIM:619995	Neurodevelopmental disorder with intention tremor, pyramidal signs, dyspraxia, and ocular anomalies	0.04671982499999994	0.25194783514851454	1.4248464345932006
OMIM:305100	Ectodermal dysplasia 1, hypohidrotic, X-linked	0.046979859999999984	0.253183018601583	1.2709293961524963
OMIM:619714	Congenital disorder of glycosylation, type Iw, autosomal dominant	0.047039824999999924	0.2533390706987471	1.2988163113594056
OMIM:613426	Cardiomyopathy, dilated, 1S	0.04771987499999997	0.25683226531620534	1.0026416420936584
OMIM:231070	Geroderma osteodysplasticum	0.04782987000000005	0.25725479782751837	1.5087213158607482
OMIM:620135	Mitochondrial complex I deficiency, nuclear type 39	0.04794986000000001	0.2577304975000001	1.1019654452800751
OMIM:614196	Nephrotic syndrome, type 6	0.048079874999999994	0.25819712194480937	0.9923229813575745
OMIM:277900	Wilson disease	0.048099879999999984	0.25819712194480937	2.1579516410827635
OMIM:619087	Noonan syndrome 13	0.048159845000000034	0.25834076089238794	2.0077765941619874
OMIM:608940	Spondylometaphyseal dysplasia with cone-rod dystrophy	0.04818987999999991	0.25834076089238794	1.4189353227615356
OMIM:173650	Kindler syndrome	0.04881988999999998	0.26154655822950806	1.5236975312232972
OMIM:618313	Diamond-Blackfan anemia 20	0.04896986999999997	0.2621781375491479	1.0026416420936584
OMIM:304400	Deafness, X-linked 2	0.04911647500000005	0.2627908321872956	0.3546715497970581
OMIM:617004	Polycystic liver disease 2	0.049242650000000054	0.2632934885471207	0.2572523832321167
OMIM:618876	Epilepsy, progressive myoclonic, 11	0.04940983999999993	0.2640146453891428	0.8904818415641784
OMIM:601675	Trichothiodystrophy 1, photosensitive	0.049629834999999956	0.264843997681254	1.8301886320114136
OMIM:166200	Osteogenesis imperfecta, type I	0.049629884999999985	0.264843997681254	1.4796040773391723
OMIM:265300	Lymphangiectasia, pulmonary, congenital	0.05001981	0.26675055332898173	1.3204812109470367
OMIM:602668	Dystrophia myotonica 2	0.050299879999999964	0.26806915825179367	1.5552018344402314
OMIM:606056	Congenital disorder of glycosylation, type IIB	0.05077980500000001	0.27045046078878754	1.715021812915802
OMIM:619278	Microcephaly, epilepsy, and diabetes syndrome 2	0.05102983999999999	0.271605076742671	0.9281358778476715
OMIM:618620	Abdominal obesity-metabolic syndrome 4	0.05116986000000001	0.2721730183593751	1.0026416420936584
OMIM:246200	Donohue syndrome	0.051399885000000034	0.273218647007157	1.5715542793273927
OMIM:274000	Thrombocytopenia-absent radius syndrome	0.05144985499999999	0.2733064469115734	2.434546506404877
OMIM:239200	Hyperparathyroidism, neonatal severe	0.05149988500000002	0.273394451234568	1.654240369796753
OMIM:234810	Pulmonary venoocclusive disease 2	0.05175983000000006	0.27459598123376655	0.947235643863678
