diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:269400	Corneal opacification with other ocular anomalies	0.01700992000000001	0.10099640000000007	0.6272299800600324
OMIM:616732	Optic atrophy 10 with or without ataxia, mental retardation, and seizures	0.017029925	0.10104174818445898	0.8273030434335981
OMIM:615789	Short stature with microcephaly and distinctive facies	0.017059949999999935	0.10114643795355549	1.6983115758214677
OMIM:614932	Combined oxidative phosphorylation deficiency 13	0.0170899550000001	0.10125085739666484	1.2422826375280107
OMIM:613855	Episodic ataxia, type 5	0.017119930000000005	0.10135494789855075	0.831091467823301
OMIM:612437	Epilepsy, progressive myoclonic 1B	0.017139960000000065	0.10137174135936312	0.6843335969107491
OMIM:613950	Schizophrenia 15	0.017149850000000022	0.10137174135936312	0.38793147461754934
OMIM:613517	Microphthalmia, isolated 6	0.017159989999999903	0.10137174135936312	0.5902044262204852
OMIM:601634	Neural tube defects, folate-sensitive	0.01722981499999998	0.101710685368497	0.6155251264572144
OMIM:122100	Meesmann corneal dystrophy 1	0.017259945000000054	0.1017415817821074	0.6640624744551522
OMIM:606002	Spinocerebellar ataxia, autosomal recessive 1	0.017259955000000105	0.1017415817821074	1.7607728328023637
OMIM:217090	Plasminogen deficiency, type I	0.017299949999999953	0.10188931786743556	1.8206501688276018
OMIM:216900	Achromatopsia 2	0.01730996000000007	0.10188931786743556	0.9041350739342826
OMIM:220210	Ritscher-Schinzel syndrome 1	0.017339934999999973	0.10199227426205887	1.8711310923099518
OMIM:620317	Neurodevelopmental disorder with microcephaly and speech delay, with or without brain abnormalities	0.017369914999999958	0.10209511190647458	1.012196855885642
OMIM:231950	Glutathioninuria	0.017429954999999997	0.10232974817073161	1.4506303242274694
OMIM:612580	Intellectual developmental disorder, autosomal dominant 3	0.01743998000000002	0.10232974817073161	0.38793147461754934
OMIM:607682	Epilepsy, idiopathic generalized, susceptibility to, 9	0.017449909999999957	0.10232974817073161	0.8606631926127842
OMIM:611895	Amyotrophic lateral sclerosis 9	0.017459934999999982	0.10232974817073161	0.6304046937397548
OMIM:618910	Epileptic encephalopathy, early infantile, 86	0.017489920000000048	0.1024320045878139	0.9607135823794773
OMIM:616502	Cone-rod dystrophy 21	0.01750982000000001	0.1024750926934098	0.6640624744551522
OMIM:221820	Leukoencephalopathy, diffuse hereditary, with spheroids	0.017529945000000047	0.10250416280400544	0.927089878490993
OMIM:605543	Parkinson disease 4	0.017539879999999952	0.10250416280400544	0.8165180342538017
OMIM:619981	Braddock-Carey syndrome 2	0.017569929999999956	0.10257665346181279	1.1815699466637202
OMIM:108700	Ataxia with fasciculations	0.017584900000000014	0.10257665346181279	0.32878802503858295
OMIM:211770	Cahmr syndrome	0.017589949999999965	0.10257665346181279	0.6342197443757739
OMIM:618074	Epilepsy, familial adult myoclonic, 6	0.017617024999999953	0.10266126551355179	0.32878802503858295
OMIM:150900	LENTIGINES	0.017649130000000013	0.10277504782608703	0.4194322611604418
OMIM:300868	Multiple congenital anomalies-hypotonia-seizures syndrome 2	0.01769994000000008	0.10299751410256458	2.249233910015651
OMIM:615673	Myopathy with extrapyramidal signs	0.017769939999999984	0.1033312525266903	1.9662229674203056
OMIM:602097	Usher syndrome, type IE	0.017789979999999983	0.10337420810810802	0.5750762947968074
OMIM:618251	Mitochondrial complex I deficiency, nuclear type 31	0.017949890000000024	0.1041816960992906	1.3318088012082236
OMIM:614873	Peroxisome biogenesis disorder 7B	0.017969910000000033	0.1041816960992906	0.7456504702568054
OMIM:620312	Leukoencephalopathy with vanishing white matter 2, with or without ovarian failure	0.017979905000000018	0.1041816960992906	1.0658594071865082
OMIM:614852	Microcephaly 9, primary, autosomal recessive	0.017979949999999967	0.1041816960992906	0.8097069774355207
OMIM:212710	Cataract-Ataxia-Deafness-Retardation syndrome	0.01802993499999994	0.10439728486888697	0.6342197443757739
OMIM:618504	Intellectual developmental disorder, autosomal recessive 71	0.018089915000000012	0.1046541440552015	1.2932360299995966
OMIM:277580	Waardenburg-Shah syndrome	0.018099914999999966	0.1046541440552015	1.1728640283857072
OMIM:618724	Heyn-Sproul-Jackson syndrome	0.018139920000000087	0.10473723480565404	1.374107620545796
OMIM:601042	Dystonia 9	0.018139925000000057	0.10473723480565404	0.7054945783955711
OMIM:618364	Myoclonus, familial, 2	0.018157050000000008	0.10476207521186444	0.32878802503858295
OMIM:114100	Basal ganglia calcification, idiopathic, childhood-Onset	0.01816996000000004	0.10476257812279488	1.2471744418144226
OMIM:613672	Spastic ataxia 4, autosomal recessive	0.018199905000000016	0.10486122979548669	1.02084515775953
OMIM:618437	Epileptic encephalopathy, early infantile, 75	0.01822992999999995	0.10494388014084545	1.3378043174743652
OMIM:251700	Microphthalmia with hyperopia, retinal degeneration, macrophakia,and dental anomalies	0.018239940000000066	0.10494388014084545	0.5902044262204852
OMIM:617629	Schizophrenia 19	0.018449969999999927	0.10589437999999975	0.3502877950668335
OMIM:141405	Hemifacial spasm, familial	0.018457675000000062	0.10589437999999975	0.32878802503858295
OMIM:610090	Pyridoxamine 5-prime-phosphate oxidase deficiency	0.018459930000000013	0.10589437999999975	1.3107272343976157
OMIM:616977	Intellectual developmental disorder, autosomal dominant 43	0.018469914999999948	0.10589437999999975	1.532459216458457
OMIM:258470	Ophthalmoplegic neuromuscular disorder with abnormal mitochondria	0.018469949999999957	0.10589437999999975	0.9570365335260119
OMIM:614067	Spastic paraplegia 52, autosomal recessive	0.018509965000000017	0.10604937871669014	1.2177624319280898
OMIM:616531	Polymicrogyria, perisylvian, with cerebellar hypoplasia and arthrogryposis	0.018529934999999997	0.10608939660126138	1.5525224890027727
OMIM:108010	Arteriovenous malformation of the brain, somatic	0.018589980000000006	0.10627225847871617	0.6788909946169172
OMIM:602093	Cone dystrophy 3	0.018599814999999964	0.10627225847871617	0.6640624744551522
OMIM:616586	Spastic paraplegia 9B, autosomal recessive	0.018609925000000027	0.10627225847871617	1.2630133415971483
OMIM:615862	Nephronophthisis 18	0.01861998499999995	0.10627225847871617	1.2772120152200972
OMIM:159580	Myelopathy, htlv-1-associated	0.018629985000000016	0.10627225847871617	0.6304046937397548
OMIM:619970	Developmental and epileptic encephalopathy 104	0.018639920000000032	0.10627225847871617	0.8753089606761932
OMIM:193005	Vestibulocochlear dysfunction, progressive	0.018658784999999956	0.10630563002092025	0.3139084577560425
OMIM:618497	Neurodevelopmental disorder with seizures and nonepileptic hyperkinetic movements	0.018689920000000027	0.1064088128222998	1.4230861961841583
OMIM:616887	Mental retardation, autosomal recessive 52	0.018739569999999928	0.10654507233820418	0.43187579086848665
OMIM:617082	Congenital disorder of glycosylation, type IAA	0.01873993499999993	0.10654507233820418	1.236396951334817
OMIM:615374	Cone-Rod dystrophy 18	0.018779830000000053	0.1066976433240615	0.5751633048057556
OMIM:616211	Developmental and epileptic encephalopathy 28	0.018849885000000066	0.10698643348369218	1.2683857083320618
OMIM:618830	Autism, susceptibility to, 20	0.018859639999999955	0.10698643348369218	0.43187579086848665
OMIM:601992	Friedreich ataxia 2	0.018869945000000055	0.10698643348369218	1.6338638876165663
OMIM:300438	HSD10 mitochondrial disease	0.018949965000000013	0.10731221498269897	1.384246826171875
OMIM:151000	Lentiginosis, centrofacial neurodysraphic	0.018969390000000086	0.10731221498269897	0.38793147461754934
OMIM:150270	Laryngeal adductor paralysis	0.018976985000000002	0.10731221498269897	0.32878802503858295
OMIM:300857	Amyotrophic lateral sclerosis 15 with or without frontotemporal dementia	0.018979944999999998	0.10731221498269897	0.7132758753640311
OMIM:616736	Tremor, hereditary essential, 5	0.019047600000000053	0.1076202572614111	0.32878802503858295
OMIM:300997	Mental retardation, X-linked 106	0.019079894999999958	0.10772822539737363	1.4451422521046229
OMIM:617933	Epileptic encephalopathy, early infantile, 61	0.019109904999999983	0.10774893706004135	1.1446135299546378
OMIM:619955	Dworschak-Punetha neurodevelopmental syndrome	0.019109939999999992	0.10774893706004135	1.590573557785579
OMIM:117300	Dementia, familial danish	0.019129920000000022	0.10778720441379323	1.0044879955904824
OMIM:609597	Parietal foramina 2	0.019179904999999997	0.10792015767906295	0.8618133962154388
OMIM:126200	Multiple sclerosis, susceptibility to	0.019179934999999926	0.10792015767906295	0.9457398355007172
OMIM:172700	Pick disease of brain	0.019219855000000008	0.10807034779766006	0.7483182719775608
OMIM:614782	Tremor, hereditary essential, 4	0.0192677	0.10826486176066023	0.32878802503858295
OMIM:300896	Congenital disorder of glycosylation, type IIm	0.01932995500000001	0.10854002223367704	1.9357107537133353
OMIM:618970	Cone-rod synaptic disorder syndrome, congenital nonprogressive	0.019429955	0.10895182844886718	0.940665968826839
OMIM:123570	Cryptophthalmos, unilateral or bilateral, isolated	0.019429964999999938	0.10895182844886718	0.4757287161690848
OMIM:618113	Encephalitis/encephalopathy, mild, with reversible myelin vacuolization	0.019448379999999932	0.1089802912208501	0.32878802503858295
OMIM:300166	Microphthalmia, syndromic 2	0.019489964999999998	0.10913846062371486	2.4009284717696056
OMIM:618009	Intellectual developmental disorder 61	0.019569914999999938	0.10951109969178047	1.014806934765407
OMIM:164185	Ocular cicatricial pemphigoid	0.019653199999999926	0.10986423088235278	0.22634896210261754
OMIM:607674	Cataract, congenital, with mental impairment and dentate gyrus atrophy	0.019659914999999972	0.10986423088235278	0.7896593638828823
OMIM:182190	Sinus node disease and myopia	0.01972979000000008	0.11017934675324721	0.5552239971501487
OMIM:314380	Unique green phenomenon	0.019754800000000072	0.11024365846994576	0.22634896210261754
OMIM:122400	Epithelial recurrent erosion dystrophy	0.019769939999999986	0.11025283945392485	0.6640624744551522
OMIM:615312	Albinism, oculocutaneous, type V	0.01979994000000007	0.11034482251023232	0.7896593638828823
OMIM:159500	Myelinated optic nerve fibers	0.01981759999999999	0.11036795637355142	0.22634896210261754
OMIM:617244	Fanconi anemia, complementation group R	0.01983992000000001	0.11039741698434306	1.7660199872085027
OMIM:617563	Orofaciodigital syndrome XVI	0.019849914999999996	0.11039741698434306	1.65889230796269
OMIM:618866	Tremor, hereditary essential, 6	0.01997752500000005	0.11102499588715106	0.32878802503858295
OMIM:600176	Pachygyria with mental retardation, seizures, and arachnoid cysts	0.019989934999999903	0.11102499588715106	0.8397877216339111
OMIM:217200	Convulsive disorder, familial, with prenatal or early Onset	0.020049474999999983	0.11128003447690209	0.38793147461754934
OMIM:168600	Parkinson disease, late-Onset	0.020129909999999973	0.11165062097759659	1.1476684723581587
OMIM:609056	Salt and pepper developmental regression syndrome	0.02026993499999996	0.11235099657394822	1.2744882617677962
OMIM:617306	Coloboma, osteopetrosis, microphthalmia, macrocephaly, albinism, and deafness	0.020289920000000072	0.11238552298305125	1.391269245318004
OMIM:609195	Spastic paraplegia 26, autosomal recessive	0.020359925000000056	0.11269687483062361	1.3241833576134272
OMIM:165098	Ophthalmoplegia, familial total, with iris transillumination	0.020459340000000048	0.11317048598510522	0.41339403816631864
OMIM:112240	Cole-Carpenter syndrome 1	0.02052992500000006	0.113484091508796	1.1654385541166579
OMIM:618604	Snijders Blok-Fisher syndrome	0.02054987499999994	0.1135175650777549	1.0240296380860465
OMIM:616321	Myasthenic syndrome, congenital, 3A, slow-channel	0.02058989	0.11366175763513513	0.8058903515338898
OMIM:618596	Epilepsy, idiopathic generalized, susceptibility to, 16	0.02071993499999991	0.11430240982444245	0.9273444925035749
OMIM:618808	Intellectual developmental disorder with poor growth and with or without seizures or ataxia	0.020749940000000078	0.11439069487179529	1.249089730637414
OMIM:615925	Growth hormone deficiency, isolated partial	0.020859845000000043	0.11491903819959566	0.6788909946169172
OMIM:608105	Epilepsy, rolandic, with paroxysmal exercise-induced dystonia and writer's cramp	0.02093995500000001	0.11523724522207279	0.831091467823301
OMIM:610131	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 4	0.020949925000000036	0.11523724522207279	1.4912176855972834
OMIM:617730	Galloway-Mowat syndrome 4	0.02095992000000002	0.11523724522207279	1.6312795962606157
OMIM:610758	Cerebrooculofacioskeletal syndrome 4	0.021009929999999954	0.11543451788836559	1.8494119133268083
OMIM:618384	Leukoencephalopathy, acute reversible, with increased urinary alpha-ketoglutarate	0.021149969999999962	0.11612584334677399	1.2024667688778468
OMIM:613341	Leber congenital amaurosis 14	0.021239940000000068	0.11654151094694463	0.7896593638828823
OMIM:300434	Stocco dos santos X-linked mental retardation syndrome	0.021319920000000048	0.11682357521797454	1.394046928201403
OMIM:101200	Apert syndrome	0.021319945000000007	0.11682357521797454	2.410424734864916
OMIM:618233	Mitochondrial complex I deficiency, nuclear type 10	0.021359905000000068	0.1169640910522792	1.2791592904499598
OMIM:607822	Alzheimer disease 3	0.02138994000000005	0.11705010703282012	0.8552400640078953
OMIM:618339	Infantile cataract, skin abnormalities, glutamate excess, and impaired intellectual development	0.02142992999999993	0.11719044718875464	0.9202974183218819
OMIM:608030	Amyotrophic lateral sclerosis 6, with or without frontotemporal dementia	0.021459895000000007	0.11725184237967888	0.6304046937397548
OMIM:260540	Supranuclear palsy, progressive atypical	0.021469859999999952	0.11725184237967888	0.720741480588913
OMIM:300352	Cerebral creatine deficiency syndrome 1	0.02150996999999999	0.11739242144288572	1.6320785752364568
OMIM:606612	Muscular dystrophy-dystroglycanopathy (congenital with or without impaired intellectual development), type B, 5	0.02152992500000006	0.11742288868491356	1.5626436131341117
OMIM:619396	Encephalopathy, acute, infection-induced (herpes-specific), susceptibility to, 10	0.021629230000000055	0.11788579659773213	0.6155251264572144
OMIM:617393	Neurodevelopmental disorder with epilepsy, cataracts, feeding difficulties, and delayed brain myelination	0.02170994000000004	0.11822234936708861	1.207001852137702
OMIM:617863	Intellectual developmental disorder, autosomal dominant 69	0.021719920000000004	0.11822234936708861	0.5012944000107902
OMIM:610092	Microphthalmia with coloboma 3	0.0218194599999999	0.11868507869507271	0.4082423065389906
OMIM:618362	Coffin-Siris syndrome 8	0.021889920000000007	0.11898911936127748	1.3105604435716356
OMIM:616437	Frontotemporal dementia and/or amyotrophic lateral sclerosis 3	0.021979865000000043	0.11931940285714288	0.8902824606214251
OMIM:270950	Spastic quadriplegia, retinitis pigmentosa, and mental retardation	0.021979890000000002	0.11931940285714288	0.7017061540058681
OMIM:258400	Ophthalmoplegia totalis with ptosis and miosis	0.022069520000000065	0.11972641328021284	0.41339403816631864
OMIM:617935	Epilepsy, familial focal, with variable foci 4	0.02211995500000008	0.11992039306569387	0.9607135823794773
OMIM:136480	Fourth cranial nerve palsy, familial congenital	0.022199980000000008	0.12027442745358094	0.6992417105606624
OMIM:615119	Mitochondrial complex IV deficiency, nuclear type 6	0.022229894999999944	0.1202771438741721	1.3159355350903101
