! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Progressive microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0000253">HP:0000253</a>
!  Optic atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0000648">HP:0000648</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Spastic tetraparesis <a href="https://hpo.jax.org/app/browse/term/HP:0001285">HP:0001285</a>
!  Myoclonus <a href="https://hpo.jax.org/app/browse/term/HP:0001336">HP:0001336</a>
!  Small for gestational age <a href="https://hpo.jax.org/app/browse/term/HP:0001518">HP:0001518</a>
!  Short distal phalanx of toe <a href="https://hpo.jax.org/app/browse/term/HP:0001857">HP:0001857</a>
!  Birth length less than 3rd percentile <a href="https://hpo.jax.org/app/browse/term/HP:0003561">HP:0003561</a>
!  Simplified gyral pattern <a href="https://hpo.jax.org/app/browse/term/HP:0009879">HP:0009879</a>
!  Short distal phalanx of finger <a href="https://hpo.jax.org/app/browse/term/HP:0009882">HP:0009882</a>
!  Primary microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0011451">HP:0011451</a>
!  Infantile spasms <a href="https://hpo.jax.org/app/browse/term/HP:0012469">HP:0012469</a>
!  Arteriovenous malformation <a href="https://hpo.jax.org/app/browse/term/HP:0100026">HP:0100026</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,882	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 9	OMIM:616538	1/12996	0.00%	-16.07
2,883	Ceroid lipofuscinosis, neuronal, 2	OMIM:204500	1/12996	0.00%	-16.071
2,884	Ondontochondrodysplasia 2 with hearing loss and diabetes	OMIM:619269	1/12996	0.00%	-16.072
2,885	p21 microdeletion syndrome	ORPHA:163693	1/12996	0.00%	-16.075
2,886	Cerebellar ataxia-hypogonadism syndrome	ORPHA:1173	1/12996	0.00%	-16.078
2,887	Niemann-pick disease, type C1	OMIM:257220	1/12996	0.00%	-16.08
2,888	Gerstmann-Straussler disease	OMIM:137440	1/12996	0.00%	-16.08
2,889	Weaver-Williams syndrome	ORPHA:3448	1/12996	0.00%	-16.082
2,890	Epilepsy, idiopathic generalized, susceptibility to, 15	OMIM:618357	1/12996	0.00%	-16.082
2,891	Feingold syndrome type 1	ORPHA:391641	1/12996	0.00%	-16.083
2,892	Giant axonal neuropathy 1, autosomal recessive	OMIM:256850	1/12996	0.00%	-16.084
2,893	Infantile cataract, skin abnormalities, glutamate excess, and impaired intellectual development	OMIM:618339	1/12996	0.00%	-16.089
2,894	Bardet-Biedl syndrome 16	OMIM:615993	1/12996	0.00%	-16.092
2,895	Hydrolethalus	ORPHA:2189	1/12996	0.00%	-16.094
2,896	Vertebral, cardiac, tracheoesophageal, renal, and limb defects	OMIM:619227	1/12996	0.00%	-16.095
2,897	Acro-renal-ocular syndrome	ORPHA:959	1/12996	0.00%	-16.096
2,898	Leukodystrophy, hypomyelinating, 26, with chondrodysplasia	OMIM:620269	1/12996	0.00%	-16.096
2,899	Intellectual developmental disorder, autosomal dominant 45	OMIM:617600	1/12996	0.00%	-16.097
2,900	Distal deletion 19p syndrome	ORPHA:96129	1/12996	0.00%	-16.098
2,901	Joubert syndrome with hepatic defect	ORPHA:1454	1/12996	0.00%	-16.105
2,902	Juvenile polyposis of infancy	ORPHA:79076	1/12996	0.00%	-16.106
2,903	Crane-Heise syndrome	ORPHA:1512	1/12996	0.00%	-16.107
2,904	Norrie disease	OMIM:310600	1/12996	0.00%	-16.11
2,905	Juvenile Huntington disease	ORPHA:248111	1/12996	0.00%	-16.11
2,906	Frontotemporal dementia and/or amyotrophic lateral sclerosis 6	OMIM:613954	1/12996	0.00%	-16.113
2,907	Multiple pterygium syndrome, Lethal type	OMIM:253290	1/12996	0.00%	-16.115
2,908	Infantile epileptic spasms syndrome	ORPHA:697160	1/12996	0.00%	-16.117
2,909	Dystonia, childhood-onset, with optic atrophy and basal ganglia abnormalities	OMIM:617282	1/12996	0.00%	-16.126
2,910	Coenzyme Q10 deficiency, primary, 9	OMIM:619028	1/12996	0.00%	-16.127
2,911	Brunet-Wagner neurodevelopmental syndrome	OMIM:619690	1/12996	0.00%	-16.127
2,912	Bone fragility with contractures, arterial rupture, and deafness	OMIM:612394	1/12996	0.00%	-16.128
2,913	Bardet-Biedl syndrome 17	OMIM:615994	1/12996	0.00%	-16.131
2,914	Mucopolysaccharidosis type IIIB	OMIM:252920	1/12996	0.00%	-16.132
2,915	Immunodeficiency 55	OMIM:617827	1/12996	0.00%	-16.134
2,916	Hyperphenylalaninemia, BH4-deficient, B	OMIM:233910	1/12996	0.00%	-16.142
2,917	Muenke syndrome	OMIM:602849	1/12996	0.00%	-16.143
2,918	Giant cell arteritis	ORPHA:397	1/12996	0.00%	-16.143
2,919	Paine syndrome	OMIM:311400	1/12996	0.00%	-16.145
2,920	Foix-Chavany-Marie syndrome	ORPHA:2048	1/12996	0.00%	-16.147
2,921	Acrofacial dysostosis, Catania type	OMIM:101805	1/12996	0.00%	-16.148
2,922	Hartnup disorder	OMIM:234500	1/12996	0.00%	-16.148
2,923	Epilepsy, progressive myoclonic, 11	OMIM:618876	1/12996	0.00%	-16.149
2,924	Angelman syndrome due to a point mutation	ORPHA:411511	1/12996	0.00%	-16.151
2,925	Osteopetrosis, autosomal recessive 1	OMIM:259700	1/12996	0.00%	-16.152
2,926	Dihydropyrimidine dehydrogenase deficiency	ORPHA:1675	1/12996	0.00%	-16.155
2,927	Neuronopathy, distal hereditary motor, autosomal dominant 11	OMIM:620528	1/12996	0.00%	-16.157
2,928	Neurodevelopmental disorder with seizures and speech and walking impairment	OMIM:618480	1/12996	0.00%	-16.157
2,929	Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome 3	OMIM:615938	1/12996	0.00%	-16.158
2,930	Mitochondrial complex I deficiency, nuclear type 32	OMIM:618252	1/12996	0.00%	-16.158
2,931	Blepharophimosis-intellectual disability syndrome, Ohdo type	ORPHA:2728	1/12996	0.00%	-16.16
2,932	Brachydactyly, type A1	OMIM:112500	1/12996	0.00%	-16.161
2,933	Thauvin-Robinet-Faivre syndrome	OMIM:617107	1/12996	0.00%	-16.169
2,934	PRDM8-related progressive myoclonus epilepsy	ORPHA:324290	1/12996	0.00%	-16.174
2,935	Premature aging syndrome, Penttinen type	OMIM:601812	1/12996	0.00%	-16.174
2,936	Congenital disorder of glycosylation, type Iw, autosomal dominant	OMIM:619714	1/12996	0.00%	-16.177
2,937	Microcephaly 9, primary, autosomal recessive	OMIM:614852	1/12996	0.00%	-16.181
2,938	Asphyxiating thoracic dystrophy 3	OMIM:613091	1/12996	0.00%	-16.181
2,939	Neurocutaneous melanocytosis	ORPHA:2481	1/12996	0.00%	-16.182
2,940	Cat-Eye Syndrome (Type I)	DECIPHER:42	1/12996	0.00%	-16.188
2,941	Hunter-Macdonald syndrome	OMIM:611962	1/12996	0.00%	-16.189
2,942	Noonan syndrome 11	OMIM:618499	1/12996	0.00%	-16.19
2,943	GABA-transaminase deficiency	OMIM:613163	1/12996	0.00%	-16.192
2,944	Intellectual developmental disorder, autosomal recessive 34, with variant lissencephaly	OMIM:614499	1/12996	0.00%	-16.192
2,945	Autosomal recessive Robinow syndrome	ORPHA:1507	1/12996	0.00%	-16.197
2,946	Autosomal recessive spastic paraplegia type 70	ORPHA:401835	1/12996	0.00%	-16.198
2,947	Omenn syndrome	OMIM:603554	1/12996	0.00%	-16.199
2,948	Chromosome 13q14 deletion syndrome	OMIM:613884	1/12996	0.00%	-16.201
2,949	AHDC1-related intellectual disability-obstructive sleep apnea-mild dysmorphism syndrome	ORPHA:412069	1/12996	0.00%	-16.203
2,950	Isolated lissencephaly type 1 without known genetic defects	ORPHA:1084	1/12996	0.00%	-16.208
2,951	Rabson-Mendenhall syndrome	ORPHA:769	1/12996	0.00%	-16.208
2,952	Elsahy-Waters syndrome	OMIM:211380	1/12996	0.00%	-16.209
2,953	Oculo-auriculo-vertebral spectrum	ORPHA:141132	1/12996	0.00%	-16.212
2,954	Mitochondrial complex IV deficiency, nuclear type 14	OMIM:619058	1/12996	0.00%	-16.219
2,955	Neurodevelopmental disorder with hypotonia and gross motor and seech delay	OMIM:619639	1/12996	0.00%	-16.224
2,956	Leukoencephalopathy, brain calcifications, and cysts	OMIM:614561	1/12996	0.00%	-16.226
2,957	Autosomal dominant cutis laxa	ORPHA:90348	1/12996	0.00%	-16.227
2,958	Neurodevelopmental disorder with neonatal respiratory insufficiency, hypotonia, and feeding difficulties	OMIM:616158	1/12996	0.00%	-16.229
2,959	Epileptic encephalopathy, early infantile, 71	OMIM:618328	1/12996	0.00%	-16.23
2,960	Beck-Fahrner syndrome	OMIM:618798	1/12996	0.00%	-16.232
2,961	Neurodegeneration, childhood-onset, with multisystem involvement due to mitochondrial dysfunction	OMIM:620089	1/12996	0.00%	-16.233
2,962	Simpson-Golabi-Behmel syndrome, type 2	OMIM:300209	1/12996	0.00%	-16.234
2,963	Chromosome 6q11-q14 deletion syndrome	OMIM:613544	1/12996	0.00%	-16.236
2,964	Sarcosinemia	ORPHA:3129	1/12996	0.00%	-16.237
2,965	Coenzyme Q10 deficiency, primary, 4	OMIM:612016	1/12996	0.00%	-16.238
2,966	Schinzel-Giedion syndrome	ORPHA:798	1/12996	0.00%	-16.24
2,967	Spinocerebellar ataxia, autosomal recessive 17	OMIM:616127	1/12996	0.00%	-16.242
2,968	Holoprosencephaly 11	OMIM:614226	1/12996	0.00%	-16.247
2,969	Multiple mitochondrial dysfunctions syndrome 5	OMIM:617613	1/12996	0.00%	-16.247
2,970	Neurodevelopmental disorder with hypotonia, seizures, and absent language	OMIM:617268	1/12996	0.00%	-16.248
2,971	Congenital disorder of glycosylation, type IIN	OMIM:616721	1/12996	0.00%	-16.248
2,972	Joubert syndrome with renal defect	ORPHA:220497	1/12996	0.00%	-16.249
2,973	Galactosialidosis	OMIM:256540	1/12996	0.00%	-16.259
2,974	Sporadic Creutzfeldt-Jakob disease	ORPHA:204	1/12996	0.00%	-16.259
2,975	Madras motor neuron disease	ORPHA:137867	1/12996	0.00%	-16.263
2,976	Developmental and epileptic encephalopathy 104	OMIM:619970	1/12996	0.00%	-16.265
2,977	Schwartz-jampel syndrome, type 1	OMIM:255800	1/12996	0.00%	-16.268
2,978	Lethal hemolytic anemia-genital anomalies syndrome	ORPHA:1046	1/12996	0.00%	-16.271
2,979	-hydroxyisobutyric aciduria	ORPHA:939	1/12996	0.00%	-16.279
2,980	Spastic paraplegia 2, X-linked	OMIM:312920	1/12996	0.00%	-16.281
2,981	Neurodevelopmental disorder and language delay with or without structural brain abnormalities	OMIM:618354	1/12996	0.00%	-16.286
2,982	Desbuquois dysplasia 1	OMIM:251450	1/12996	0.00%	-16.287
2,983	Autosomal recessive cerebellar ataxia-movement disorder syndrome	ORPHA:95434	1/12996	0.00%	-16.289
2,984	Blepharophimosis-impaired intellectual development syndrome	OMIM:619293	1/12996	0.00%	-16.294
2,985	Spastic paralysis, infantile-onset ascending	OMIM:607225	1/12996	0.00%	-16.296
2,986	Seckel syndrome 4	OMIM:613676	1/12996	0.00%	-16.299
2,987	Microphthalmia with brain and digit anomalies	ORPHA:139471	1/12996	0.00%	-16.299
2,988	Sengers syndrome	OMIM:212350	1/12996	0.00%	-16.3
2,989	Saccharopinuria	ORPHA:3124	1/12996	0.00%	-16.301
2,990	Methylmalonic aciduria and homocystinuria, cblD type	OMIM:277410	1/12996	0.00%	-16.301
2,991	Pancreatic agenesis-holoprosencephaly syndrome	ORPHA:556955	1/12996	0.00%	-16.301
2,992	Encephalopathy, progressive, with amyotrophy and optic atrophy	OMIM:617207	1/12996	0.00%	-16.303
2,993	Optic atrophy 16	OMIM:620629	1/12996	0.00%	-16.304
2,994	Optic atrophy 15	OMIM:620583	1/12996	0.00%	-16.304
2,995	Combined malonic and methylmalonic acidemia	ORPHA:289504	1/12996	0.00%	-16.306
2,996	Tubulointerstitial kidney disease, autosomal dominant, 5	OMIM:617056	1/12996	0.00%	-16.312
2,997	Cerebral arteriopathy, autosomal dominant, with subcortical infarctsand leukoencephalopathy	OMIM:125310	1/12996	0.00%	-16.315
2,998	Short stature and advanced bone age, with or without early-onset osteoarthritis and/or osteochondritis dissecans	OMIM:165800	1/12996	0.00%	-16.316
2,999	Citrullinemia type II	ORPHA:247585	1/12996	0.00%	-16.317
3,000	Dyskeratosis congenita, digenic	OMIM:620040	1/12996	0.00%	-16.32
3,001	Cleidocranial dysplasia	ORPHA:1452	1/12996	0.00%	-16.32
3,002	Pituitary hormone deficiency, combined, 2	OMIM:262600	1/12996	0.00%	-16.326
3,003	Glycosylphosphatidylinositol biosynthesis defect 11	OMIM:616025	1/12996	0.00%	-16.327
3,004	Hypertelorism-microtia-facial clefting syndrome	ORPHA:2213	1/12996	0.00%	-16.327
3,005	Peroxisomal acyl-CoA oxidase deficiency	OMIM:264470	1/12996	0.00%	-16.328
3,006	Fibular aplasia or hypoplasia, femoral bowing and poly-, syn-, and oligodactyly	OMIM:228930	1/12996	0.00%	-16.335
3,007	Microphthalmia, syndromic 9	OMIM:601186	1/12996	0.00%	-16.336
3,008	Spastic paraplegia 55, autosomal recessive	OMIM:615035	1/12996	0.00%	-16.337
3,009	Developmental and epileptic encephalopathy 116	OMIM:620806	1/12996	0.00%	-16.341
3,010	Tumoral calcinosis, hyperphosphatemic, familial, 3	OMIM:617994	1/12996	0.00%	-16.345
3,011	Noonan syndrome-like disorder with loose anagen hair	ORPHA:2701	1/12996	0.00%	-16.346
3,012	Thyroid hypoplasia	ORPHA:95720	1/12996	0.00%	-16.351
3,013	p15-16.1 microdeletion syndrome	DECIPHER:70	1/12996	0.00%	-16.353
3,014	Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome 2	OMIM:615937	1/12996	0.00%	-16.354
3,015	Noonan syndrome with multiple lentigines	ORPHA:500	1/12996	0.00%	-16.356
3,016	Focal facial dermal dysplasia type IV	ORPHA:398189	1/12996	0.00%	-16.359
3,017	Isolated focal cortical dysplasia	ORPHA:65683	1/12996	0.00%	-16.363
3,018	Angiomatosis, diffuse corticomeningeal, of divry and van bogaert	OMIM:206570	1/12996	0.00%	-16.364
3,019	Pectus excavatum-macrocephaly-dysplastic nails syndrome	ORPHA:2835	1/12996	0.00%	-16.366
3,020	Developmental delay, hypotonia, and impaired language	OMIM:620012	1/12996	0.00%	-16.368
3,021	Alopecia-intellectual disability syndrome 4	OMIM:618840	1/12996	0.00%	-16.37
3,022	Congenital disorder of glycosylation, type IIz	OMIM:620201	1/12996	0.00%	-16.371
3,023	-hydroxy-3-methylglutaryl-CoA lyase deficiency	OMIM:246450	1/12996	0.00%	-16.373
3,024	Syndactyly-telecanthus-anogenital and renal malformations syndrome	ORPHA:140952	1/12996	0.00%	-16.374
3,025	Loeys-Dietz syndrome 5	OMIM:615582	1/12996	0.00%	-16.377
3,026	Spondyloepiphyseal dysplasia congenita	ORPHA:94068	1/12996	0.00%	-16.378
3,027	Dystonia, juvenile-onset	OMIM:607371	1/12996	0.00%	-16.379
3,028	Fanconi anemia, complementation group O	OMIM:613390	1/12996	0.00%	-16.385
3,029	Porencephaly	ORPHA:2940	1/12996	0.00%	-16.39
3,030	Joubert syndrome 21	OMIM:615636	1/12996	0.00%	-16.398
3,031	Inherited Creutzfeldt-Jakob disease	ORPHA:282166	1/12996	0.00%	-16.408
3,032	Satoyoshi syndrome	OMIM:600705	1/12996	0.00%	-16.41
3,033	Carpenter syndrome 2	OMIM:614976	1/12996	0.00%	-16.411
3,034	Schisis association	ORPHA:63862	1/12996	0.00%	-16.415
3,035	Glutaric acidemia I	OMIM:231670	1/12996	0.00%	-16.42
3,036	Bowen-Conradi syndrome	OMIM:211180	1/12996	0.00%	-16.421
3,037	Frontometaphyseal dysplasia	ORPHA:1826	1/12996	0.00%	-16.422
3,038	Adult-onset autosomal dominant leukodystrophy	ORPHA:99027	1/12996	0.00%	-16.423
3,039	Brain small vessel disease 3	OMIM:618360	1/12996	0.00%	-16.427
3,040	Lymphedema-Hypoparathyroidism syndrome	OMIM:247410	1/12996	0.00%	-16.428
3,041	King-Denborough syndrome	OMIM:619542	1/12996	0.00%	-16.432
3,042	Epidermolysis bullosa dystrophica, autosomal recessive	OMIM:226600	1/12996	0.00%	-16.434
3,043	Scapuloperoneal spinal muscular atrophy	OMIM:181405	1/12996	0.00%	-16.436
3,044	Mandibuloacral dysplasia	OMIM:248370	1/12996	0.00%	-16.438
3,045	Familial or sporadic hemiplegic migraine	ORPHA:569	1/12996	0.00%	-16.44
3,046	Ossification anomalies-psychomotor developmental delay syndrome	ORPHA:73230	1/12996	0.00%	-16.443
3,047	Developmental and epileptic encephalopathy 111	OMIM:620504	1/12996	0.00%	-16.443
3,048	Chromosome 8q22.1 duplication syndrome	OMIM:151200	1/12996	0.00%	-16.445
3,049	Spastic paraplegia 16, X-linked	OMIM:300266	1/12996	0.00%	-16.445
3,050	Intellectual developmental disorder, autosomal recessive 51	OMIM:616739	1/12996	0.00%	-16.446
3,051	Intellectual developmental disorder, autosomal recessive 4	OMIM:611107	1/12996	0.00%	-16.446
3,052	Acyl-Coa dehydrogenase, short-chain, deficiency of	OMIM:201470	1/12996	0.00%	-16.451
3,053	Multiple epiphyseal dysplasia, Lowry type	ORPHA:166016	1/12996	0.00%	-16.454
3,054	Fibrochondrogenesis	ORPHA:2021	1/12996	0.00%	-16.454
3,055	Mitochondrial complex I deficiency, nuclear type 6	OMIM:618228	1/12996	0.00%	-16.456
3,056	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies, type A, 11)	OMIM:615181	1/12996	0.00%	-16.463
3,057	Intellectual developmental disorder, autosomal recessive 30	OMIM:614342	1/12996	0.00%	-16.468
3,058	Segmental outgrowth-lipomatosis-arteriovenous malformation-epidermal nevus syndrome	ORPHA:137608	1/12996	0.00%	-16.468
3,059	Growth hormone insensitivity with immune dysregulation 2, autosomal dominant	OMIM:618985	1/12996	0.00%	-16.469
3,060	Athyreosis	ORPHA:95713	1/12996	0.00%	-16.476
3,061	Renal tubular acidosis, distal, with nephrocalcinosis, short stature, impaired intellectual development, and distinctive facies	OMIM:611555	1/12996	0.00%	-16.477
3,062	Cortical blindness-intellectual disability-polydactyly syndrome	ORPHA:1389	1/12996	0.00%	-16.479
3,063	Charcot-Marie-Tooth neuropathy, X-linked dominant, 1	OMIM:302800	1/12996	0.00%	-16.489
3,064	Mitochondrial pyruvate carrier deficiency	OMIM:614741	1/12996	0.00%	-16.49
3,065	Myoclonic epilepsy associated with ragged-red fibers	OMIM:545000	1/12996	0.00%	-16.491
3,066	Lung disease, immunodeficiency, and chromosome breakage syndrome	OMIM:617241	1/12996	0.00%	-16.493
3,067	Intellectual developmental disorder, X-linked syndromic 12	OMIM:309545	1/12996	0.00%	-16.496
3,068	Fetal akinesia, respiratory insufficiency, microcephaly, polymicrogyria, and dysmorphic facies	OMIM:619602	1/12996	0.00%	-16.501
3,069	Cutis laxa, autosomal recessive, type IIIB	OMIM:614438	1/12996	0.00%	-16.503
3,070	,XYY syndrome	ORPHA:8	1/12996	0.00%	-16.506
3,071	Pachygyria with impaired intellectual development, seizures, and arachnoid cysts	OMIM:600176	1/12996	0.00%	-16.506
3,072	Congenital lactic acidosis, Saguenay-Lac-Saint-Jean type	ORPHA:70472	1/12996	0.00%	-16.506
3,073	Bardet-Biedl syndrome 10	OMIM:615987	1/12996	0.00%	-16.507
3,074	Frontotemporal dementia and/or amyotrophic lateral sclerosis 4	OMIM:616439	1/12996	0.00%	-16.509
3,075	Frontotemporal dementia and/or amyotrophic lateral sclerosis 3	OMIM:616437	1/12996	0.00%	-16.509
3,076	Megaepiphyseal dwarfism	OMIM:249230	1/12996	0.00%	-16.51
3,077	Megalencephaly with dysmyelination	OMIM:249240	1/12996	0.00%	-16.512
3,078	Neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal recessive	OMIM:617820	1/12996	0.00%	-16.513
3,079	Epileptic encephalopathy, early infantile, 38	OMIM:617020	1/12996	0.00%	-16.513
3,080	Pseudo-Torch syndrome 3	OMIM:618886	1/12996	0.00%	-16.515
3,081	Hypotonia, hypoventilation, impaired intellectual development, dysautonomia, epilepsy, and eye abnormalities	OMIM:618493	1/12996	0.00%	-16.516
3,082	Epileptic encephalopathy, early infantile, 21	OMIM:615833	1/12996	0.00%	-16.519
3,083	H leukodystrophy	ORPHA:289494	1/12996	0.00%	-16.52
3,084	Lipodystrophy, familial partial, type 9	OMIM:620683	1/12996	0.00%	-16.521
3,085	Neonatal severe primary hyperparathyroidism	ORPHA:417	1/12996	0.00%	-16.522
3,086	Jung syndrome	ORPHA:2321	1/12996	0.00%	-16.522
3,087	Mosaic trisomy 3 syndrome	ORPHA:100071	1/12996	0.00%	-16.528
3,088	Muscular dystrophy, congenital, merosin deficient or partially deficient	OMIM:607855	1/12996	0.00%	-16.531
3,089	Arthrogryposis, distal, type 2E	OMIM:121070	1/12996	0.00%	-16.535
3,090	Lamb-Shaffer syndrome	OMIM:616803	1/12996	0.00%	-16.535
3,091	Chondrodysplasia with joint dislocations, Gpapp type	OMIM:614078	1/12996	0.00%	-16.543
3,092	Autosomal recessive spastic paraplegia type 67	ORPHA:401820	1/12996	0.00%	-16.548
3,093	Autosomal recessive spastic paraplegia type 69	ORPHA:401830	1/12996	0.00%	-16.548
3,094	Mandibuloacral dysplasia with type B lipodystrophy	OMIM:608612	1/12996	0.00%	-16.548
3,095	Lafora disease	ORPHA:501	1/12996	0.00%	-16.548
3,096	X-linked intellectual disability, Porteous type	ORPHA:93945	1/12996	0.00%	-16.552
3,097	Noonan syndrome 5	OMIM:611553	1/12996	0.00%	-16.553
3,098	Hypothyroidism due to deficient transcription factors involved in pituitary development or function	ORPHA:226307	1/12996	0.00%	-16.553
3,099	Immunoglobulin A vasculitis	ORPHA:761	1/12996	0.00%	-16.565
3,100	Histidinuria-renal tubular defect syndrome	ORPHA:2158	1/12996	0.00%	-16.566
3,101	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	0.00%	-16.57
3,102	Sturge-Weber syndrome	OMIM:185300	1/12996	0.00%	-16.57
3,103	Cerebellar hypoplasia/atrophy, epilepsy, and global developmental delay	OMIM:213000	1/12996	0.00%	-16.572
3,104	Immunoosseous dysplasia, Schimke type	OMIM:242900	1/12996	0.00%	-16.575
3,105	Hyperekplexia 1	OMIM:149400	1/12996	0.00%	-16.578
3,106	Gillespie syndrome	OMIM:206700	1/12996	0.00%	-16.58
3,107	Mietens syndrome	ORPHA:2557	1/12996	0.00%	-16.584
3,108	Charcot-Marie-Tooth disease, axonal, type 2A2B	OMIM:617087	1/12996	0.00%	-16.587
3,109	Pfeiffer syndrome	OMIM:101600	1/12996	0.00%	-16.588
3,110	Geleophysic dysplasia 3	OMIM:617809	1/12996	0.00%	-16.588
3,111	Santos syndrome	OMIM:613005	1/12996	0.00%	-16.588
3,112	Short-Rib thoracic dysplasia 5 with or without polydactyly	OMIM:614376	1/12996	0.00%	-16.588
3,113	Rhyns syndrome	OMIM:602152	1/12996	0.00%	-16.588
3,114	Brachydactyly, type E2	OMIM:613382	1/12996	0.00%	-16.588
3,115	Pycnodysostosis	OMIM:265800	1/12996	0.00%	-16.588
3,116	Brachyolmia 4 with mild epiphyseal and metaphyseal changes	OMIM:612847	1/12996	0.00%	-16.588
3,117	Epiphyseal dysplasia, multiple, 4	OMIM:226900	1/12996	0.00%	-16.588
3,118	Anauxetic dysplasia 2	OMIM:617396	1/12996	0.00%	-16.588
3,119	Alzheimer disease 4	OMIM:606889	1/12996	0.00%	-16.59
3,120	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 5	OMIM:613153	1/12996	0.00%	-16.594
3,121	Neurodevelopmental disorder with language impairment and behavioral abnormalities	OMIM:618917	1/12996	0.00%	-16.596
3,122	Chromosome 17q12 deletion syndrome	OMIM:614527	1/12996	0.00%	-16.596
3,123	Neurodevelopmental disorder with hypotonia and cerebellar atrophy, with or without seizures	OMIM:618879	1/12996	0.00%	-16.597
3,124	Thrombophilia due to protein C deficiency, autosomal recessive	OMIM:612304	1/12996	0.00%	-16.598
3,125	Takayasu arteritis	ORPHA:3287	1/12996	0.00%	-16.598
3,126	Eng-Strom syndrome	ORPHA:1937	1/12996	0.00%	-16.598
3,127	Proximal Xq28 duplication syndrome	ORPHA:1762	1/12996	0.00%	-16.599
3,128	Intellectual disability-coarse face-macrocephaly-cerebellar hypotrophy syndrome	ORPHA:397709	1/12996	0.00%	-16.599
3,129	Amelocerebrohypohidrotic syndrome	ORPHA:1946	1/12996	0.00%	-16.599
3,130	Gaucher disease type 3	ORPHA:77261	1/12996	0.00%	-16.6
3,131	Triglyceride storage disease, type I	OMIM:190420	1/12996	0.00%	-16.602
3,132	Perrault syndrome 1	OMIM:233400	1/12996	0.00%	-16.602
3,133	Brain small vessel disease 4	OMIM:621313	1/12996	0.00%	-16.603
3,134	Moyamoya angiopathy-short stature-facial dysmorphism-hypergonadotropic hypogonadism syndrome	ORPHA:280679	1/12996	0.00%	-16.603
3,135	Mitochondrial complex I deficiency, nuclear type 8	OMIM:618230	1/12996	0.00%	-16.607
3,136	Olivopontocerebellar atrophy-deafness syndrome	ORPHA:2732	1/12996	0.00%	-16.608
3,137	Hypertension and brachydactyly syndrome	OMIM:112410	1/12996	0.00%	-16.609
3,138	Neurodevelopmental disorder with hypotonia and seizures	OMIM:620790	1/12996	0.00%	-16.611
3,139	Caudal appendage-deafness syndrome	ORPHA:1123	1/12996	0.00%	-16.612
3,140	-hydroxyisobutyric aciduria	OMIM:236795	1/12996	0.00%	-16.614
3,141	Thanatophoric dysplasia, type I	OMIM:187600	1/12996	0.00%	-16.617
3,142	Gastrointestinal defects and immunodeficiency syndrome 2	OMIM:619708	1/12996	0.00%	-16.618
3,143	Mitochondrial complex I deficiency, nuclear type 11	OMIM:618234	1/12996	0.00%	-16.619
3,144	Pontocerebellar hypoplasia, type 2C	OMIM:612390	1/12996	0.00%	-16.623
3,145	Chediak-Higashi syndrome	OMIM:214500	1/12996	0.00%	-16.624
