! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Delayed speech and language development <a href="https://hpo.jax.org/app/browse/term/HP:0000750">HP:0000750</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Bilateral tonic-clonic seizure <a href="https://hpo.jax.org/app/browse/term/HP:0002069">HP:0002069</a>
!  Frontal polymicrogyria <a href="https://hpo.jax.org/app/browse/term/HP:0006821">HP:0006821</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
910	Aicardi-Goutieres syndrome 7	OMIM:615846	1/12996	0.00%	-0.297
911	Ohdo syndrome, X-linked	OMIM:300895	1/12996	0.00%	-0.297
912	Chromosome 3pter-p25 deletion syndrome	OMIM:613792	1/12996	0.00%	-0.297
913	Spinocerebellar ataxia, autosomal recessive 13	OMIM:614831	1/12996	0.00%	-0.297
914	Neurodevelopmental disorder with achalasia, polyneuropathy, and alacrima	OMIM:621328	1/12996	0.00%	-0.297
915	Mandibulofacial dysostosis, Guion-Almeida type	OMIM:610536	1/12996	0.00%	-0.297
916	Alpha-thalassemia/impaired intellectual development syndrome, deletion type	OMIM:141750	1/12996	0.00%	-0.297
917	Intellectual developmental disorder, autosomal dominant 58	OMIM:618106	1/12996	0.00%	-0.297
918	Chromosome 19q13.11 deletion syndrome, proximal	OMIM:617219	1/12996	0.00%	-0.297
919	Intellectual developmental disorder, X-linked syndromic, Billuart type	OMIM:300486	1/12996	0.00%	-0.297
920	Wieacker-Wolff syndrome, female-restricted	OMIM:301041	1/12996	0.00%	-0.299
921	Progressive supranuclear palsy	ORPHA:683	1/12996	0.00%	-0.3
922	Ceroid lipofuscinosis, neuronal, 5	OMIM:256731	1/12996	0.00%	-0.3
923	Intellectual developmental disorder, autosomal dominant 21	OMIM:615502	1/12996	0.00%	-0.303
924	Coenzyme Q10 deficiency, primary, 7	OMIM:616276	1/12996	0.00%	-0.306
925	Neurodegeneration with developmental delay, early respiratory failure, myoclonic seizures, and brain abnormalities	OMIM:620327	1/12996	0.00%	-0.309
926	Sialuria	ORPHA:3166	1/12996	0.00%	-0.311
927	Niemann-pick disease, type C1	OMIM:257220	1/12996	0.00%	-0.311
928	Epileptic encephalopathy, early infantile, 43	OMIM:617113	1/12996	0.00%	-0.313
929	Clark-Baraitser syndrome	OMIM:617752	1/12996	0.00%	-0.319
930	Vissers-Bodmer syndrome	OMIM:619033	1/12996	0.00%	-0.319
931	Alzheimer disease, familial early-onset, with coexisting amyloid and prion pathology	OMIM:605055	1/12996	0.00%	-0.321
932	Houge-Janssens syndrome 1	OMIM:616355	1/12996	0.00%	-0.325
933	Neurodevelopmental disorder with speech impairment and dysmorphic facies	OMIM:619056	1/12996	0.00%	-0.327
934	Peroxisome biogenesis disorder 6A (Zellweger)	OMIM:614870	1/12996	0.00%	-0.33
935	Neurodevelopmental disorder with movement abnormalities, abnormal gait, and autistic features	OMIM:617865	1/12996	0.00%	-0.33
936	Ring chromosome 14 syndrome	OMIM:616606	1/12996	0.00%	-0.334
937	NESCAV syndrome	OMIM:614255	1/12996	0.00%	-0.34
938	Succinic semialdehyde dehydrogenase deficiency	ORPHA:22	1/12996	0.00%	-0.354
939	Hyperphosphatasia-intellectual disability syndrome	ORPHA:247262	1/12996	0.00%	-0.354
940	Intellectual disability-dysmorphism-hypogonadism-diabetes mellitus syndrome	ORPHA:3044	1/12996	0.00%	-0.354
941	Primary hyperaldosteronism-seizures-neurological abnormalities syndrome	ORPHA:369929	1/12996	0.00%	-0.354
942	Genitourinary and/or/brain malformation syndrome	OMIM:618820	1/12996	0.00%	-0.364
943	Hypotonia, ataxia, and delayed development syndrome	OMIM:617330	1/12996	0.00%	-0.371
944	Marbach-Schaaf neurodevelopmental syndrome	OMIM:619680	1/12996	0.00%	-0.377
945	Harel-Tora neurodevelopmental syndrome	OMIM:621377	1/12996	0.00%	-0.377
946	Webb-Dattani syndrome	OMIM:615926	1/12996	0.00%	-0.379
947	Hermansky-Pudlak syndrome 10	OMIM:617050	1/12996	0.00%	-0.379
948	Mosaic variegated aneuploidy syndrome 1	OMIM:257300	1/12996	0.00%	-0.379
949	Epileptic encephalopathy, early infantile, 9	OMIM:300088	1/12996	0.00%	-0.382
950	CLOVES syndrome	ORPHA:140944	1/12996	0.00%	-0.383
951	Short stature, hearing loss, retinitis pigmentosa, and distinctive facies	OMIM:617763	1/12996	0.00%	-0.397
952	FG syndrome type 1	ORPHA:93932	1/12996	0.00%	-0.404
953	GM1 gangliosidosis	ORPHA:354	1/12996	0.00%	-0.404
954	Developmental delay, hypotonia, and impaired language	OMIM:620012	1/12996	0.00%	-0.408
955	Epileptic encephalopathy, early infantile, 25, with amelogenesis imperfecta	OMIM:615905	1/12996	0.00%	-0.414
956	Intellectual developmental disorder, autosomal recessive 44	OMIM:615942	1/12996	0.00%	-0.416
957	Congenital disorder of glycosylation, type Ia	OMIM:212065	1/12996	0.00%	-0.416
958	Gabriele-De vries syndrome	OMIM:617557	1/12996	0.00%	-0.418
959	Smith-Magenis syndrome	OMIM:182290	1/12996	0.00%	-0.418
960	q deletion syndrome	ORPHA:574	1/12996	0.00%	-0.419
961	p13.13 microdeletion syndrome	ORPHA:357001	1/12996	0.00%	-0.419
962	Dystonia 16	OMIM:612067	1/12996	0.00%	-0.419
963	Thiamine metabolism dysfunction syndrome 2 (biotin- or thiamine-responsive encephalopathy type 2)	OMIM:607483	1/12996	0.00%	-0.421
964	Intellectual developmental disorder, autosomal recessive 67	OMIM:618295	1/12996	0.00%	-0.422
965	Epilepsy, familial focal, with variable foci 4	OMIM:617935	1/12996	0.00%	-0.422
966	Blepharophimosis-impaired intellectual development syndrome	OMIM:619293	1/12996	0.00%	-0.427
967	CACH syndrome	ORPHA:135	1/12996	0.00%	-0.435
968	Neurodevelopmental disorder with eye movement abnormalities and ataxia	OMIM:620094	1/12996	0.00%	-0.437
969	Intellectual developmental disorder, X-linked syndromic 12	OMIM:309545	1/12996	0.00%	-0.441
970	Okur-Chung neurodevelopmental syndrome	OMIM:617062	1/12996	0.00%	-0.442
971	Severe neonatal hypotonia-seizures-encephalopathy syndrome due to 5q31.3 microdeletion	ORPHA:314655	1/12996	0.00%	-0.444
972	Autosomal recessive cutis laxa type 2A	ORPHA:357058	1/12996	0.00%	-0.444
973	Phosphoserine aminotransferase deficiency, infantile/juvenile form	ORPHA:284417	1/12996	0.00%	-0.444
974	Fucosidosis	OMIM:230000	1/12996	0.00%	-0.458
975	Epileptic encephalopathy, early infantile, 88	OMIM:618959	1/12996	0.00%	-0.458
976	Infantile sialic acid storage disease	OMIM:269920	1/12996	0.00%	-0.458
977	Holoprosencephaly 2	OMIM:157170	1/12996	0.00%	-0.458
978	Multiple mitochondrial dysfunctions syndrome 2 with hyperglycinemia	OMIM:614299	1/12996	0.00%	-0.458
979	Hemophagocytic lymphohistiocytosis, familial, 2	OMIM:603553	1/12996	0.00%	-0.458
980	Combined oxidative phosphorylation deficiency 29	OMIM:616811	1/12996	0.00%	-0.458
981	Cowden syndrome 1	OMIM:158350	1/12996	0.00%	-0.458
982	Hemophagocytic lymphohistiocytosis, familial, 1	OMIM:267700	1/12996	0.00%	-0.458
983	Epileptic encephalopathy, early infantile, 60	OMIM:617929	1/12996	0.00%	-0.458
984	Combined oxidative phosphorylation deficiency 21	OMIM:615918	1/12996	0.00%	-0.458
985	Epileptic encephalopathy, early infantile, 36	OMIM:300884	1/12996	0.00%	-0.458
986	Microcephaly, postnatal progressive, with seizures and brain atrophy	OMIM:613668	1/12996	0.00%	-0.458
987	Peroxisome biogenesis disorder 12A (Zellweger)	OMIM:614886	1/12996	0.00%	-0.458
988	Pontocerebellar hypoplasia, type 3	OMIM:608027	1/12996	0.00%	-0.458
989	Recombinant chromosome 8 syndrome	OMIM:179613	1/12996	0.00%	-0.458
990	Microphthalmia, syndromic 5	OMIM:610125	1/12996	0.00%	-0.458
991	Holoprosencephaly 5	OMIM:609637	1/12996	0.00%	-0.458
992	Mitochondrial complex I deficiency, nuclear type 4	OMIM:618225	1/12996	0.00%	-0.458
993	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 7	OMIM:620359	1/12996	0.00%	-0.458
994	Neurodevelopmental disorder with epilepsy, spasticity, and brain atrophy	OMIM:618741	1/12996	0.00%	-0.458
995	,4-dienoyl-CoA reductase deficiency	OMIM:616034	1/12996	0.00%	-0.458
996	PHACE association	OMIM:606519	1/12996	0.00%	-0.458
997	Leukodystrophy, hypomyelinating, 24	OMIM:619851	1/12996	0.00%	-0.458
998	Epileptic encephalopathy, early infantile, 78	OMIM:618557	1/12996	0.00%	-0.458
999	Corpus callosum, partial agenesis of, X-linked	OMIM:304100	1/12996	0.00%	-0.458
1,000	Miller-Dieker syndrome	ORPHA:531	1/12996	0.00%	-0.461
1,001	Early-onset progressive encephalopathy-hearing loss-pons hypoplasia-brain atrophy syndrome	ORPHA:500144	1/12996	0.00%	-0.464
1,002	Intellectual developmental disorder, autosomal recessive 5	OMIM:611091	1/12996	0.00%	-0.473
1,003	L-2-hydroxyglutaric aciduria	OMIM:236792	1/12996	0.00%	-0.482
1,004	Cardiac, facial, and digital anomalies with developmental delay	OMIM:618164	1/12996	0.00%	-0.488
1,005	Prader-Willi syndrome	OMIM:176270	1/12996	0.00%	-0.488
1,006	Macrocephaly, neurodevelopmental delay, lymphoid hyperplasia, and persistent fetal hemoglobin	OMIM:619769	1/12996	0.00%	-0.49
1,007	SATB2-associated syndrome due to a chromosomal rearrangement	ORPHA:251028	1/12996	0.00%	-0.491
1,008	X-linked intellectual disability-global development delay-facial dysmorphism-sacral caudal remnant syndrome	ORPHA:480907	1/12996	0.00%	-0.491
1,009	MYT1L-related developmental delay-intellectual disability-obesity syndrome	ORPHA:647799	1/12996	0.00%	-0.491
1,010	Rubinstein-Taybi syndrome	ORPHA:783	1/12996	0.00%	-0.491
1,011	Smith-Magenis syndrome	ORPHA:819	1/12996	0.00%	-0.491
1,012	Cleft palate-congenital heart defect-intellectual disability syndrome due to 15q14 microdeletion	ORPHA:261190	1/12996	0.00%	-0.491
1,013	q21 microdeletion syndrome	ORPHA:238750	1/12996	0.00%	-0.491
1,014	EAST syndrome	ORPHA:199343	1/12996	0.00%	-0.491
1,015	p inverted duplication/deletion syndrome	ORPHA:96092	1/12996	0.00%	-0.491
1,016	Distal deletion 10q syndrome	ORPHA:96148	1/12996	0.00%	-0.491
1,017	Angelman syndrome due to maternal 15q11q13 deletion	ORPHA:98794	1/12996	0.00%	-0.491
1,018	Polyhydramnios-megalencephaly-symptomatic epilepsy syndrome	ORPHA:500533	1/12996	0.00%	-0.491
1,019	Bilateral frontal polymicrogyria	ORPHA:208444	1/12996	0.00%	-0.491
1,020	Lissencephaly 10	OMIM:618873	1/12996	0.00%	-0.495
1,021	Alkuraya-Kucinskas syndrome	OMIM:617822	1/12996	0.00%	-0.497
1,022	Microcephaly 7, primary, autosomal recessive	OMIM:612703	1/12996	0.00%	-0.497
1,023	Li-Takada-Miyake syndrome	OMIM:621212	1/12996	0.00%	-0.497
1,024	Microcephaly 17, primary, autosomal recessive	OMIM:617090	1/12996	0.00%	-0.497
1,025	Intellectual developmental disorder, X-linked 90	OMIM:300850	1/12996	0.00%	-0.501
1,026	Congenital myopathy 20	OMIM:620310	1/12996	0.00%	-0.501
1,027	Neurodevelopmental disorder with cataracts, poor growth, and dysmorphic facies	OMIM:618571	1/12996	0.00%	-0.501
1,028	Developmental and epileptic encephalopathy 116	OMIM:620806	1/12996	0.00%	-0.504
1,029	Malonyl-CoA decarboxylase deficiency	OMIM:248360	1/12996	0.00%	-0.506
1,030	Chromosome 2p16.1-p15 deletion syndrome	OMIM:612513	1/12996	0.00%	-0.513
1,031	Congenital contractures of the limbs and face, hypotonia, and developmental delay	OMIM:616266	1/12996	0.00%	-0.516
1,032	Intellectual developmental disorder, autosomal recessive 64	OMIM:618103	1/12996	0.00%	-0.519
1,033	Chromosome 1q41-q42 deletion syndrome	OMIM:612530	1/12996	0.00%	-0.525
1,034	Combined oxidative phosphorylation deficiency 53	OMIM:619423	1/12996	0.00%	-0.525
1,035	Glycosylphosphatidylinositol biosynthesis defect 16	OMIM:617816	1/12996	0.00%	-0.527
1,036	Alternating hemiplegia of childhood 2	OMIM:614820	1/12996	0.00%	-0.527
1,037	Intellectual developmental disorder, X-linked syndromic, Snyder-Robinson type	OMIM:309583	1/12996	0.00%	-0.527
1,038	Spastic paraplegia 82, autosomal recessive	OMIM:618770	1/12996	0.00%	-0.532
1,039	Global developmental delay-neuro-ophthalmological abnormalities-seizures-intellectual disability syndrome	ORPHA:488613	1/12996	0.00%	-0.537
1,040	Seizures, early-onset, with neurodegeneration and brain calcification	OMIM:618875	1/12996	0.00%	-0.537
1,041	Neurodevelopmental disorder with craniofacial dysmorphism and skeletal defects	OMIM:620083	1/12996	0.00%	-0.54
1,042	Chromosome 22q13 duplication syndrome	OMIM:615538	1/12996	0.00%	-0.54
1,043	Rhizomelic chondrodysplasia punctata, type 5	OMIM:616716	1/12996	0.00%	-0.54
1,044	Multiple congenital anomalies-hypotonia-seizures syndrome 3	OMIM:615398	1/12996	0.00%	-0.54
1,045	Oxoglutarate dehydrogenase deficiency	OMIM:203740	1/12996	0.00%	-0.542
1,046	Frontotemporal dementia and/or amyotrophic lateral sclerosis 4	OMIM:616439	1/12996	0.00%	-0.548
1,047	Frontotemporal dementia and/or amyotrophic lateral sclerosis 3	OMIM:616437	1/12996	0.00%	-0.548
1,048	Neuromuscular disorder, congenital, with dysmorphic facies	OMIM:620775	1/12996	0.00%	-0.549
1,049	Microcephaly, facial dysmorphism, renal agenesis, and ambiguous genitalia syndrome	OMIM:618142	1/12996	0.00%	-0.55
1,050	Agenesis of the corpus callosum with peripheral neuropathy	OMIM:218000	1/12996	0.00%	-0.553
1,051	Encephalopathy, progressive, with amyotrophy and optic atrophy	OMIM:617207	1/12996	0.00%	-0.553
1,052	Growth retardation, impaired intellectual development, hypotonia, and hepatopathy	OMIM:617093	1/12996	0.00%	-0.553
1,053	Short stature, brachydactyly, intellectual developmental disability, and seizures	OMIM:617157	1/12996	0.00%	-0.553
1,054	Lissencephaly type 1 due to doublecortin gene mutation	ORPHA:2148	1/12996	0.00%	-0.554
1,055	Neurodevelopmental disorder with ataxic gait, absent speech, and decreased cortical white matter	OMIM:617807	1/12996	0.00%	-0.556
1,056	Spondyloepimetaphyseal dysplasia, Camera-Genevieve type	OMIM:610442	1/12996	0.00%	-0.559
1,057	Laminin subunit alpha 2-related congenital muscular dystrophy	ORPHA:258	1/12996	0.00%	-0.564
1,058	Corpus callosum agenesis-abnormal genitalia syndrome	ORPHA:2508	1/12996	0.00%	-0.567
1,059	Intellectual developmental disorder, autosomal dominant 64	OMIM:619188	1/12996	0.00%	-0.568
1,060	Pierpont syndrome	ORPHA:487825	1/12996	0.00%	-0.57
1,061	Harrod syndrome	ORPHA:2115	1/12996	0.00%	-0.571
1,062	SRD5A3-CDG	ORPHA:324737	1/12996	0.00%	-0.573
1,063	Snijders Blok-Fisher syndrome	OMIM:618604	1/12996	0.00%	-0.576
1,064	Developmental and epileptic encephalopathy 115	OMIM:620783	1/12996	0.00%	-0.58
1,065	Chromosome 6pter-p24 deletion syndrome	OMIM:612582	1/12996	0.00%	-0.581
1,066	Neurodevelopmental disorder with dysmorphic facies and ischiopubic hypoplasia	OMIM:620210	1/12996	0.00%	-0.583
1,067	Van Maldergem syndrome 1	OMIM:601390	1/12996	0.00%	-0.59
1,068	Neurodevelopmental disorder with variable familial hypercholanemia	OMIM:621016	1/12996	0.00%	-0.59
1,069	Glutaric acidemia I	OMIM:231670	1/12996	0.00%	-0.594
1,070	q12 microduplication syndrome	ORPHA:261272	1/12996	0.00%	-0.596
1,071	Intellectual developmental disorder, X-linked syndromic 33	OMIM:300966	1/12996	0.00%	-0.598
1,072	Developmental delay, behavioral abnormalities, and neuropsychiatric disorders	OMIM:620065	1/12996	0.00%	-0.598
1,073	Alpers-Huttenlocher syndrome	ORPHA:726	1/12996	0.00%	-0.604
1,074	Peters-plus syndrome	OMIM:261540	1/12996	0.00%	-0.613
1,075	Growth delay-intellectual disability-hepatopathy syndrome	ORPHA:541423	1/12996	0.00%	-0.616
1,076	SATB2-associated syndrome due to a pathogenic variant	ORPHA:576283	1/12996	0.00%	-0.616
1,077	Northern epilepsy	ORPHA:1947	1/12996	0.00%	-0.616
1,078	Lamb-Shaffer syndrome	ORPHA:530983	1/12996	0.00%	-0.616
1,079	Proximal 16p11.2 microdeletion syndrome	ORPHA:261197	1/12996	0.00%	-0.616
1,080	White-Sutton syndrome	ORPHA:468678	1/12996	0.00%	-0.616
1,081	Autosomal spastic paraplegia type 18	ORPHA:209951	1/12996	0.00%	-0.616
1,082	Bainbridge-Ropers syndrome	ORPHA:352577	1/12996	0.00%	-0.616
1,083	q24.3 microdeletion syndrome	ORPHA:508488	1/12996	0.00%	-0.616
1,084	L-Arginine:glycine amidinotransferase deficiency	ORPHA:35704	1/12996	0.00%	-0.616
1,085	Isovaleric acidemia	ORPHA:33	1/12996	0.00%	-0.616
1,086	D-2-hydroxyglutaric aciduria	ORPHA:79315	1/12996	0.00%	-0.616
1,087	q13.33 microdeletion syndrome	ORPHA:261311	1/12996	0.00%	-0.616
1,088	Proximal 16p11.2 microduplication syndrome	ORPHA:370079	1/12996	0.00%	-0.616
1,089	WARS2-related combined oxidative phosphorylation defect	ORPHA:572798	1/12996	0.00%	-0.616
1,090	Intellectual developmental disorder, autosomal dominant 54	OMIM:617799	1/12996	0.00%	-0.616
1,091	Familial infantile myoclonic epilepsy	ORPHA:352582	1/12996	0.00%	-0.616
1,092	DDOST-CDG	ORPHA:300536	1/12996	0.00%	-0.631
1,093	Fibrosis, neurodegeneration, and cerebral angiomatosis	OMIM:618278	1/12996	0.00%	-0.634
1,094	Immunoskeletal dysplasia with neurodevelopmental abnormalitie	OMIM:617425	1/12996	0.00%	-0.634
1,095	Chromosome xp11.3 deletion syndrome	OMIM:300578	1/12996	0.00%	-0.637
1,096	Neurodevelopmental disorder with hypotonia and autistic features with or without hyperkinetic movements	OMIM:618760	1/12996	0.00%	-0.637
1,097	Meier-Gorlin syndrome 6	OMIM:616835	1/12996	0.00%	-0.642
1,098	p25.3 microdeletion syndrome	ORPHA:435638	1/12996	0.00%	-0.657
1,099	Desmosterolosis	OMIM:602398	1/12996	0.00%	-0.662
1,100	Microcephaly, progressive, with seizures and cerebral and cerebellar atrophy	OMIM:615760	1/12996	0.00%	-0.668
1,101	Microcephaly 13, primary, autosomal recessive	OMIM:616051	1/12996	0.00%	-0.668
1,102	Arima syndrome	OMIM:243910	1/12996	0.00%	-0.671
1,103	Encephalocraniocutaneous lipomatosis	OMIM:613001	1/12996	0.00%	-0.674
1,104	Leukoencephalopathy, diffuse hereditary, with spheroids	OMIM:221820	1/12996	0.00%	-0.676
1,105	Angiomatosis, diffuse corticomeningeal, of divry and van bogaert	OMIM:206570	1/12996	0.00%	-0.676
1,106	Spinocerebellar ataxia 10	OMIM:603516	1/12996	0.00%	-0.676
1,107	Cerebroretinal microangiopathy with calcifications and cysts 1	OMIM:612199	1/12996	0.00%	-0.676
1,108	Intellectual developmental disorder, X-linked syndromic, Bain type	OMIM:300986	1/12996	0.00%	-0.678
1,109	Developmental and epileptic encephalopathy 89	OMIM:619124	1/12996	0.00%	-0.679
1,110	Leukodystrophy, hypomyelinating, 4	OMIM:612233	1/12996	0.00%	-0.68
1,111	Huntington disease-like 3	ORPHA:157946	1/12996	0.00%	-0.681
1,112	Seckel syndrome 1	OMIM:210600	1/12996	0.00%	-0.686
1,113	Autosomal recessive spastic paraplegia type 77	ORPHA:466722	1/12996	0.00%	-0.686
1,114	Chromosome 15q11.2 deletion syndrome	OMIM:615656	1/12996	0.00%	-0.687
1,115	Guanidinoacetate methyltransferase deficiency	ORPHA:382	1/12996	0.00%	-0.687
1,116	Marshall-Smith syndrome	OMIM:602535	1/12996	0.00%	-0.689
1,117	Myhre syndrome	OMIM:139210	1/12996	0.00%	-0.691
1,118	TMEM70-related mitochondrial encephalo-cardio-myopathy	ORPHA:1194	1/12996	0.00%	-0.692
1,119	Cobblestone lissencephaly without muscular or ocular involvement	ORPHA:352682	1/12996	0.00%	-0.694
1,120	Poretti-Boltshauser syndrome	OMIM:615960	1/12996	0.00%	-0.698
1,121	Congenital disorder of deglycosylation 1	OMIM:615273	1/12996	0.00%	-0.701
1,122	Acrofacial dysostosis, Cincinnati type	OMIM:616462	1/12996	0.00%	-0.701
1,123	Infantile spasms-broad thumbs syndrome	ORPHA:3173	1/12996	0.00%	-0.708
1,124	,XXXXY syndrome	ORPHA:96264	1/12996	0.00%	-0.713
1,125	Intellectual developmental disorder, autosomal dominant 71, with behavioral abnormalities	OMIM:620330	1/12996	0.00%	-0.718
1,126	Ceroid lipofuscinosis, neuronal, 8	OMIM:600143	1/12996	0.00%	-0.718
1,127	Ceroid lipofuscinosis, neuronal, 2	OMIM:204500	1/12996	0.00%	-0.718
1,128	Epileptic encephalopathy, early infantile, 82	OMIM:618721	1/12996	0.00%	-0.718
1,129	Aspartylglucosaminuria	OMIM:208400	1/12996	0.00%	-0.718
1,130	Autosomal recessive spastic paraplegia type 67	ORPHA:401820	1/12996	0.00%	-0.724
1,131	L1 syndrome	ORPHA:275543	1/12996	0.00%	-0.728
1,132	Spinocerebellar ataxia, autosomal recessive 29	OMIM:619389	1/12996	0.00%	-0.729
1,133	Gaucher disease, atypical	OMIM:610539	1/12996	0.00%	-0.735
1,134	Intellectual developmental disorder, X-linked syndromic, Kumar type	OMIM:300957	1/12996	0.00%	-0.739
1,135	Congenital disorder of glycosylation, type Ic	OMIM:603147	1/12996	0.00%	-0.74
1,136	Epileptic encephalopathy, early infantile, 56	OMIM:617665	1/12996	0.00%	-0.74
1,137	Intellectual developmental disorder with neuropsychiatric features	OMIM:617532	1/12996	0.00%	-0.74
1,138	Hyperphosphatasia with impaired intellectual development syndrome 6	OMIM:616809	1/12996	0.00%	-0.74
1,139	Elejalde disease	OMIM:256710	1/12996	0.00%	-0.74
1,140	Intellectual developmental disorder, autosomal recessive 52	OMIM:616887	1/12996	0.00%	-0.74
1,141	Trigonocephaly with short stature and developmental delay	OMIM:314320	1/12996	0.00%	-0.74
1,142	Holocarboxylase synthetase deficiency	OMIM:253270	1/12996	0.00%	-0.74
1,143	Bardet-Biedl syndrome 10	OMIM:615987	1/12996	0.00%	-0.74
